0, 42688 
1, 44217 
2, 44302 
3, 44294 
4, 44288 
5, 44293 
6, 44058 
7, 44230 
8, 44293 
9, 44271 
10, 44344 
11, 44294 
12, 44332 
13, 44303 
14, 44074 
15, 44266 
16, 44336 
17, 44344 
18, 44319 
19, 44368 
20, 44341 
21, 44352 
22, 44032 
23, 44198 
24, 44322 
25, 44315 
26, 44361 
27, 44359 
28, 44380 
29, 44368 
30, 44032 
31, 44218 
32, 44347 
33, 44404 
34, 44344 
35, 44348 
36, 44348 
37, 44335 
38, 43835 
39, 44212 
40, 44328 
41, 44306 
42, 44286 
43, 44346 
44, 44347 
45, 44331 
46, 43831 
47, 44150 
48, 44254 
49, 44332 
50, 44307 
51, 44293 
52, 44259 
53, 44288 
54, 43871 
55, 44147 
56, 44252 
57, 44301 
58, 44264 
59, 44304 
60, 44275 
61, 44340 
62, 44040 
63, 44078 
64, 44304 
65, 44307 
66, 44363 
67, 44362 
68, 44381 
69, 44380 
70, 44191 
71, 44204 
72, 44303 
73, 44350 
74, 44388 
75, 44329 
76, 44295 
77, 44327 
78, 44327 
79, 44125 
80, 44223 
81, 44355 
82, 44302 
83, 44310 
84, 44308 
85, 44280 
86, 44307 
87, 44048 
88, 44173 
89, 44281 
90, 44310 
91, 44314 
92, 44314 
93, 44281 
94, 44308 
95, 44032 
96, 44166 
97, 44291 
98, 44267 
99, 44311 
100, 44328 
101, 44266 
102, 44376 
103, 44032 
104, 44176 
105, 44281 
106, 44306 
107, 44302 
108, 44333 
109, 44326 
110, 44322 
111, 43867 
112, 44217 
113, 44344 
114, 44360 
115, 44387 
116, 44384 
117, 44345 
118, 44377 
119, 43818 
120, 44192 
121, 44324 
122, 44312 
123, 44340 
124, 44346 
125, 44380 
126, 44373 
127, 43932 
128, 44232 
129, 44245 
130, 44279 
131, 44321 
132, 44292 
133, 44305 
134, 44296 
135, 43898 
136, 44165 
137, 44255 
138, 44332 
139, 44340 
140, 44343 
141, 44328 
142, 44311 
143, 44064 
144, 44118 
145, 44285 
