0, 45581 
1, 47236 
2, 47352 
3, 47360 
4, 47325 
5, 46940 
6, 47352 
7, 47386 
8, 47386 
9, 47353 
10, 47393 
11, 47331 
12, 47379 
13, 47104 
14, 47241 
15, 47323 
16, 47380 
17, 47358 
18, 47397 
19, 47340 
20, 47391 
21, 47104 
22, 47199 
23, 47319 
24, 47364 
25, 47312 
26, 47329 
27, 47331 
28, 47336 
29, 47284 
30, 47232 
31, 47332 
32, 47378 
33, 47311 
34, 47372 
35, 47372 
36, 47333 
37, 47343 
38, 47266 
39, 47327 
40, 47415 
41, 47372 
42, 47368 
43, 47351 
44, 47385 
45, 47393 
46, 47172 
47, 47305 
48, 47360 
49, 47332 
50, 47377 
51, 47345 
52, 47377 
53, 47348 
54, 47174 
55, 47306 
56, 47350 
57, 47396 
58, 47333 
59, 47365 
60, 47345 
61, 47350 
62, 47104 
63, 47224 
64, 47335 
65, 47388 
66, 47370 
67, 47386 
68, 47368 
69, 47370 
70, 46964 
71, 47333 
72, 47380 
73, 47364 
74, 47313 
75, 47367 
76, 47360 
77, 47341 
78, 47104 
79, 47245 
80, 47345 
81, 47372 
82, 47322 
83, 47378 
84, 47344 
85, 47366 
86, 47104 
87, 47228 
88, 47329 
89, 47334 
90, 47394 
91, 47363 
92, 47360 
93, 47305 
94, 47274 
95, 47282 
96, 47345 
97, 47349 
98, 47400 
99, 47372 
100, 47357 
101, 47408 
102, 47366 
103, 47252 
104, 47346 
105, 47378 
106, 47358 
107, 47407 
108, 47381 
109, 47367 
110, 47348 
111, 47222 
112, 47319 
113, 47387 
114, 47371 
115, 47364 
116, 47341 
117, 47369 
118, 47325 
119, 47163 
120, 47314 
121, 47367 
122, 47380 
123, 47380 
124, 47351 
125, 47393 
126, 47333 
127, 47104 
128, 47268 
129, 47331 
130, 47376 
131, 47370 
132, 47342 
133, 47400 
134, 47336 
135, 46969 
136, 47332 
137, 47352 
138, 47349 
139, 47353 
140, 47384 
141, 47332 
142, 47351 
143, 47104 
144, 47244 
145, 47327 
146, 47390 
147, 47373 
148, 47363 
149, 47344 
150, 47355 
151, 47124 
152, 47282 
153, 47382 
154, 47387 
155, 47400 
156, 47370 
157, 47376 
158, 47362 
159, 47248 
160, 47248 
161, 47344 
162, 47370 
163, 47382 
164, 47376 
165, 47360 
166, 47320 
167, 47355 
168, 47227 
169, 47309 
170, 47340 
171, 47365 
172, 47355 
173, 47364 
174, 47303 
175, 47330 
176, 47189 
177, 47309 
178, 47364 
179, 47364 
180, 47356 
181, 47402 
182, 47348 
183, 47377 
184, 47144 
185, 47264 
186, 47336 
187, 47374 
188, 47366 
189, 47345 
190, 47376 
191, 47353 
192, 47104 
193, 47283 
194, 47325 
195, 47362 
196, 47330 
197, 47383 
198, 47357 
199, 47387 
200, 46968 
201, 47328 
202, 47336 
203, 47361 
204, 47352 
205, 47376 
206, 47335 
207, 47374 
208, 47002 
209, 47362 
210, 47328 
211, 47385 
212, 47368 
213, 47360 
214, 47346 
215, 47408 
216, 47104 
217, 47269 
218, 47351 
219, 47384 
220, 47335 
221, 47418 
222, 47377 
223, 47324 
224, 47242 
225, 47226 
226, 47340 
227, 47373 
228, 47317 
229, 47369 
230, 47279 
231, 47337 
232, 47360 
233, 47205 
234, 47317 
235, 47364 
236, 47339 
237, 47383 
238, 47368 
239, 47331 
240, 47343 
241, 47232 
242, 47362 
243, 47356 
244, 47427 
245, 47380 
246, 47376 
247, 47348 
248, 47390 
249, 47204 
250, 47336 
251, 47350 
252, 47416 
253, 47380 
254, 47419 
255, 47394 
256, 47370 
257, 47104 
258, 47261 
259, 47355 
260, 47394 
261, 47360 
262, 47334 
263, 47383 
264, 47351 
265, 47104 
266, 47243 
267, 47373 
268, 47360 
269, 47347 
270, 47405 
271, 47387 
272, 47383 
273, 47104 
274, 47243 
275, 47349 
276, 47436 
277, 47368 
278, 47368 
279, 47308 
280, 47368 
281, 47104 
282, 47253 
283, 47333 
284, 47359 
285, 47412 
286, 47354 
287, 47410 
288, 47342 
289, 47284 
290, 47258 
291, 47342 
292, 47396 
293, 47342 
294, 47399 
295, 47377 
296, 47337 
297, 47360 
298, 47233 
299, 47330 
300, 47354 
301, 47392 
302, 47370 
303, 47391 
304, 47421 
305, 47412 
306, 47190 
307, 47323 
308, 47385 
309, 47368 
310, 47377 
311, 47360 
312, 47335 
313, 47400 
314, 47145 
315, 47270 
316, 47347 
317, 47405 
318, 47304 
319, 47380 
320, 47340 
321, 47370 
322, 47000 
323, 47302 
324, 47348 
325, 47355 
326, 47393 
327, 47318 
328, 47416 
329, 47394 
330, 46957 
331, 47352 
332, 47355 
333, 47407 
334, 47412 
335, 47360 
336, 47332 
337, 47383 
338, 47104 
339, 47246 
340, 47388 
341, 47391 
342, 47392 
343, 47344 
344, 47374 
345, 47349 
346, 47107 
347, 47232 
348, 47336 
349, 47352 
350, 47362 
351, 47350 
352, 47384 
353, 47332 
354, 47277 
355, 47228 
356, 47321 
357, 47343 
358, 47371 
359, 47395 
360, 47350 
361, 47412 
362, 47361 
363, 47239 
364, 47354 
365, 47413 
366, 47369 
367, 47377 
368, 47362 
369, 47361 
370, 47357 
371, 47211 
372, 47344 
373, 47459 
374, 47413 
375, 47353 
376, 47388 
377, 47382 
378, 47328 
379, 47140 
380, 47290 
381, 47388 
382, 47374 
383, 47326 
384, 47393 
385, 47328 
386, 47346 
387, 46985 
388, 47333 
389, 47376 
390, 47356 
391, 47422 
392, 47424 
393, 47360 
394, 47342 
395, 46997 
396, 47351 
397, 47428 
398, 47350 
399, 47379 
400, 47384 
401, 47384 
402, 47325 
403, 47104 
404, 47260 
405, 47311 
406, 47345 
407, 47353 
408, 47365 
409, 47342 
410, 47383 
411, 47104 
412, 47235 
413, 47308 
414, 47366 
415, 47348 
416, 47356 
417, 47402 
418, 47373 
419, 47278 
420, 47289 
421, 47364 
422, 47353 
423, 47393 
424, 47365 
425, 47381 
426, 47388 
427, 47370 
428, 47209 
429, 47346 
430, 47368 
431, 47386 
432, 47365 
433, 47355 
434, 47400 
435, 46774 
436, 46592 
437, 46592 
438, 46592 
439, 46898 
440, 47305 
441, 47370 
442, 47384 
443, 47389 
444, 47104 
445, 47280 
446, 47340 
447, 47385 
448, 47380 
449, 47356 
450, 47373 
451, 47364 
452, 46981 
453, 47346 
454, 47370 
455, 47350 
456, 47402 
457, 47376 
458, 47323 
459, 47350 
460, 46998 
461, 47312 
462, 47363 
463, 47327 
464, 47371 
465, 47365 
466, 47328 
467, 47345 
468, 47104 
469, 47242 
470, 47330 
471, 47355 
472, 47403 
473, 47383 
474, 47378 
475, 47363 
476, 47104 
477, 47241 
478, 47340 
479, 47405 
480, 47383 
481, 47370 
482, 47380 
483, 47355 
484, 47367 
485, 47285 
486, 47374 
487, 47359 
488, 47406 
489, 47392 
490, 47335 
491, 47369 
