0 ms Ende 9999 ms i =  73840 
0, 1544 
1, 393 
2, 374 
3, 389 
4, 315 
5, 379 
6, 376 
7, 512 
8, 328 
9, 384 
10, 255 
11, 512 
12, 308 
13, 412 
14, 413 
15, 408 
16, 406 
17, 319 
18, 425 
19, 255 
20, 512 
21, 260 
22, 371 
23, 348 
24, 416 
25, 390 
26, 368 
27, 402 
28, 249 
29, 512 
30, 270 
31, 512 
32, 330 
33, 512 
34, 316 
35, 512 
36, 345 
37, 309 
38, 383 
39, 376 
40, 512 
41, 255 
42, 512 
43, 263 
44, 419 
45, 348 
46, 379 
47, 404 
48, 368 
49, 328 
50, 359 
51, 336 
52, 512 
53, 284 
54, 552 
55, 348 
56, 325 
57, 365 
58, 360 
59, 512 
60, 272 
61, 512 
62, 265 
63, 512 
64, 324 
65, 255 
66, 512 
67, 309 
68, 397 
69, 366 
70, 512 
71, 274 
72, 419 
73, 350 
74, 256 
75, 279 
76, 365 
77, 512 
78, 260 
79, 363 
80, 320 
81, 512 
82, 328 
83, 512 
84, 312 
85, 512 
86, 335 
87, 359 
88, 380 
89, 326 
90, 512 
91, 298 
92, 400 
93, 263 
94, 400 
95, 317 
96, 406 
97, 424 
98, 362 
99, 512 
100, 255 
101, 512 
102, 218 
103, 512 
104, 263 
105, 512 
106, 291 
107, 368 
108, 373 
109, 344 
110, 408 
111, 255 
112, 512 
113, 255 
114, 512 
115, 270 
116, 512 
117, 343 
118, 398 
119, 416 
120, 512 
121, 368 
122, 318 
123, 339 
124, 512 
125, 512 
126, 413 
127, 512 
128, 301 
129, 383 
130, 343 
131, 406 
132, 314 
133, 512 
134, 255 
135, 512 
136, 326 
137, 390 
138, 362 
139, 323 
140, 375 
141, 305 
142, 512 
143, 304 
144, 409 
145, 332 
146, 409 
147, 362 
148, 255 
149, 400 
150, 368 
151, 400 
152, 272 
153, 398 
154, 357 
155, 512 
156, 512 
157, 272 
158, 261 
159, 305 
160, 376 
161, 330 
162, 373 
163, 298 
164, 512 
165, 295 
166, 512 
167, 280 
168, 407 
169, 512 
170, 381 
171, 404 
172, 307 
173, 400 
174, 311 
175, 512 
176, 255 
177, 512 
178, 280 
179, 403 
180, 347 
181, 329 
182, 406 
183, 367 
184, 512 
185, 200 
186, 512 
187, 305 
188, 375 
189, 357 
190, 375 
191, 376 
192, 388 
193, 371 
194, 255 
195, 512 
196, 347 
197, 317 
198, 512 
199, 295 
200, 351 
201, 512 
202, 293 
203, 280 
204, 255 
205, 512 
206, 305 
207, 393 
208, 298 
209, 392 
210, 361 
211, 348 
212, 408 
213, 312 
214, 512 
215, 255 
216, 512 
217, 315 
218, 512 
219, 261 
220, 374 
221, 395 
222, 312 
223, 512 
224, 274 
225, 512 
226, 255 
227, 512 
228, 291 
229, 391 
230, 396 
231, 255 
232, 412 
233, 386 
234, 417 
235, 313 
236, 512 
237, 278 
238, 512 
239, 327 
240, 307 
241, 352 
242, 340 
243, 360 
244, 327 
245, 413 
246, 328 
247, 512 
248, 255 
249, 512 
250, 303 
251, 382 
252, 512 
253, 318 
254, 512 
255, 291 
256, 407 
257, 354 
258, 386 
259, 263 
260, 373 
261, 329 
262, 370 
263, 375 
264, 410 
265, 512 
266, 328 
267, 512 
268, 220 
269, 512 
270, 366 
271, 326 
272, 512 
273, 379 
274, 324 
275, 352 
276, 258 
277, 364 
278, 360 
279, 410 
280, 366 
281, 397 
282, 383 
283, 386 
284, 512 
285, 255 
286, 512 
287, 282 
288, 512 
289, 280 
290, 379 
