0, 45636 
1, 47327 
2, 47404 
3, 47380 
4, 47368 
5, 47368 
6, 46950 
7, 47332 
8, 47373 
9, 47420 
10, 47375 
11, 47422 
12, 47417 
13, 47394 
14, 47104 
15, 47276 
16, 47420 
17, 47401 
18, 47407 
19, 47432 
20, 47413 
21, 47449 
22, 47215 
23, 47324 
24, 47429 
25, 47408 
26, 47424 
27, 47403 
28, 47388 
29, 47424 
30, 47362 
31, 47287 
32, 47324 
33, 47418 
34, 47397 
35, 47381 
36, 47360 
37, 47349 
38, 47438 
39, 47276 
40, 47383 
41, 47400 
42, 47383 
43, 47395 
44, 47384 
45, 47376 
46, 47377 
47, 47196 
48, 47381 
49, 47384 
50, 47400 
51, 47412 
52, 47418 
53, 47410 
54, 47418 
55, 47201 
56, 47328 
57, 47429 
58, 47402 
59, 47427 
60, 47395 
61, 47455 
62, 47427 
63, 47104 
64, 47278 
65, 47376 
66, 47377 
67, 47383 
68, 47385 
69, 47382 
70, 47411 
71, 46993 
72, 47353 
73, 47404 
74, 47380 
75, 47383 
76, 47422 
77, 47449 
78, 47412 
79, 47104 
80, 47309 
81, 47419 
82, 47403 
83, 47455 
84, 47442 
85, 47449 
86, 47403 
87, 47160 
88, 47318 
89, 47431 
90, 47384 
91, 47373 
92, 47378 
93, 47376 
94, 47364 
95, 47338 
96, 47294 
97, 47399 
98, 47377 
99, 47373 
100, 47380 
101, 47375 
102, 47372 
103, 47402 
104, 47199 
105, 47362 
106, 47374 
107, 47433 
108, 47396 
109, 47378 
110, 47414 
111, 47416 
112, 47260 
113, 47393 
114, 47395 
115, 47397 
116, 47401 
117, 47426 
118, 47404 
119, 47386 
120, 47175 
121, 47355 
122, 47420 
123, 47414 
124, 47395 
125, 47376 
126, 47343 
127, 47400 
128, 46980 
129, 47353 
130, 47394 
131, 47370 
132, 47401 
133, 47414 
134, 47420 
135, 47443 
136, 47104 
137, 47326 
138, 47414 
139, 47426 
140, 47402 
141, 47428 
142, 47421 
143, 47434 
144, 47104 
145, 47275 
146, 47408 
147, 47383 
148, 47359 
149, 47429 
150, 47380 
151, 47361 
152, 47104 
153, 47221 
154, 47401 
155, 47386 
156, 47365 
157, 47370 
158, 47385 
159, 47369 
160, 47332 
161, 47259 
162, 47363 
163, 47349 
164, 47413 
165, 47389 
166, 47434 
167, 47374 
168, 47412 
169, 47270 
170, 47373 
171, 47409 
172, 47443 
173, 47421 
174, 47426 
175, 47404 
176, 47393 
177, 47217 
178, 47347 
179, 47411 
180, 47418 
181, 47403 
182, 47389 
183, 47392 
184, 47375 
185, 47196 
186, 47349 
187, 47381 
188, 47355 
189, 47398 
190, 47373 
191, 47404 
192, 47362 
193, 46966 
194, 47421 
195, 47434 
196, 47439 
197, 47415 
198, 47433 
199, 47392 
200, 47424 
201, 46992 
202, 47346 
203, 47428 
204, 47408 
205, 47400 
206, 47397 
207, 47401 
208, 47375 
209, 47104 
210, 47237 
211, 47369 
212, 47355 
213, 47418 
214, 47391 
215, 47396 
216, 47378 
217, 47122 
218, 47255 
219, 47403 
220, 47392 
221, 47366 
222, 47417 
223, 47400 
224, 47404 
225, 47347 
226, 47326 
227, 47433 
228, 47416 
229, 47444 
230, 47418 
231, 47442 
232, 47435 
233, 47412 
234, 47295 
235, 47400 
236, 47400 
237, 47406 
238, 47402 
239, 47378 
240, 47389 
241, 47386 
242, 47212 
243, 47339 
244, 47386 
245, 47407 
246, 47385 
247, 47378 
248, 47371 
249, 47405 
250, 47104 
251, 47285 
252, 47360 
253, 47362 
254, 47372 
255, 47392 
256, 47385 
257, 47381 
258, 47104 
259, 47309 
260, 47392 
261, 47400 
262, 47393 
263, 47388 
264, 47372 
265, 47404 
266, 46966 
267, 47350 
268, 47416 
269, 47392 
270, 47356 
271, 47404 
272, 47368 
273, 47328 
274, 46964 
275, 47343 
276, 47385 
277, 47384 
278, 47396 
279, 47387 
280, 47379 
281, 47406 
282, 47154 
283, 47315 
284, 47405 
285, 47416 
286, 47414 
287, 47418 
288, 47450 
289, 47456 
290, 47341 
291, 47307 
292, 47370 
293, 47399 
294, 47438 
295, 47446 
296, 47422 
297, 47462 
298, 47421 
299, 47306 
300, 47387 
301, 47373 
302, 47365 
303, 47365 
304, 47381 
305, 47394 
306, 47382 
307, 47213 
308, 47318 
309, 47423 
310, 47407 
311, 47391 
312, 47366 
313, 47370 
314, 47410 
315, 47185 
316, 47323 
317, 47397 
318, 47381 
319, 47418 
320, 47416 
321, 47396 
322, 47395 
323, 47104 
324, 47317 
325, 47403 
326, 47378 
327, 47416 
328, 47400 
329, 47372 
330, 47363 
331, 46926 
332, 47339 
333, 47387 
334, 47417 
335, 47382 
336, 47389 
337, 47377 
338, 47372 
339, 47104 
340, 47263 
341, 47394 
342, 47383 
343, 47427 
344, 47414 
345, 47443 
346, 47406 
347, 47158 
348, 47315 
349, 47377 
350, 47377 
351, 47402 
352, 47430 
353, 47452 
354, 47437 
355, 47335 
356, 47331 
357, 47402 
358, 47418 
359, 47417 
360, 47426 
361, 47371 
362, 47383 
363, 47362 
364, 47235 
365, 47325 
366, 47395 
367, 47375 
368, 47392 
369, 47370 
370, 47362 
371, 47379 
372, 47224 
373, 47329 
374, 47377 
375, 47366 
376, 47393 
377, 47386 
378, 47426 
379, 47424 
380, 47180 
381, 47334 
382, 47429 
383, 47428 
384, 47403 
385, 47411 
386, 47409 
387, 47390 
388, 47129 
389, 47316 
390, 47377 
391, 47356 
392, 47432 
393, 47360 
394, 47327 
395, 47409 
396, 46949 
397, 47348 
398, 47439 
399, 47435 
400, 47410 
401, 47388 
402, 47418 
403, 47426 
404, 47104 
405, 47276 
406, 47396 
407, 47402 
408, 47415 
409, 47436 
410, 47424 
411, 47390 
412, 47117 
413, 47288 
414, 47393 
415, 47370 
416, 47377 
417, 47374 
418, 47388 
419, 47391 
420, 47332 
421, 47244 
422, 47344 
423, 47375 
424, 47388 
425, 47386 
426, 47376 
427, 47372 
428, 47392 
429, 47236 
430, 47376 
431, 47382 
432, 47432 
433, 47386 
434, 47414 
435, 47424 
436, 47387 
437, 47228 
438, 47382 
439, 47425 
440, 47403 
441, 47406 
442, 47433 
443, 47412 
444, 47402 
445, 47202 
446, 47358 
447, 47444 
448, 47417 
449, 47396 
450, 47364 
451, 47369 
452, 47362 
453, 47129 
454, 47337 
455, 47394 
456, 47390 
457, 47457 
458, 47398 
459, 47404 
460, 47384 
461, 46986 
462, 47402 
463, 47453 
464, 47442 
465, 47431 
466, 47417 
467, 47432 
468, 47405 
469, 47104 
470, 47262 
471, 47385 
472, 47370 
473, 47386 
474, 47393 
475, 47350 
476, 47395 
477, 47104 
478, 47242 
479, 47350 
480, 47418 
481, 47397 
482, 47371 
483, 47376 
484, 47385 
485, 47300 
486, 47289 
487, 47387 
488, 47407 
489, 47436 
490, 47391 
491, 47446 
492, 47421 
493, 47434 
494, 47305 
495, 47386 
496, 47389 
497, 47421 
498, 47417 
499, 47400 
500, 47404 
501, 47410 
502, 47236 
503, 47344 
504, 47386 
505, 47385 
506, 47364 
507, 47339 
508, 47416 
509, 47370 
510, 47176 
511, 47330 
512, 47372 
513, 47377 
514, 47369 
515, 47394 
516, 47377 
517, 47340 
518, 47187 
519, 47351 
520, 47477 
521, 47418 
522, 47439 
523, 47428 
524, 47401 
525, 47386 
526, 47104 
527, 47262 
528, 47398 
529, 47394 
530, 47370 
531, 47386 
532, 47340 
533, 47390 
534, 46986 
535, 47312 
536, 47376 
537, 47351 
538, 47403 
539, 47396 
540, 47408 
541, 47383 
542, 47152 
543, 47294 
544, 47410 
545, 47383 
546, 47393 
547, 47385 
548, 47421 
549, 47438 
550, 47301 
551, 47296 
552, 47365 
553, 47370 
554, 47419 
555, 47434 
556, 47386 
557, 47408 
558, 47426 
559, 47289 
560, 47369 
561, 47360 
562, 47346 
563, 47418 
564, 47380 
565, 47380 
566, 47353 
567, 47215 
568, 47385 
569, 47385 
570, 47390 
571, 47416 
572, 47392 
573, 47363 
574, 47369 
575, 47180 
576, 47337 
577, 47416 
578, 47408 
579, 47396 
580, 47376 
581, 47393 
582, 47402 
583, 47182 
584, 47333 
585, 47424 
586, 47380 
587, 47383 
588, 47392 
589, 47369 
590, 47342 
591, 47104 
592, 47303 
593, 47404 
594, 47400 
595, 47396 
596, 47401 
597, 47396 
598, 47402 
599, 47104 
600, 47314 
601, 47408 
602, 47397 
603, 47423 
604, 47464 
605, 47422 
606, 47433 
607, 47109 
608, 47318 
609, 47426 
610, 47375 
611, 47387 
612, 47392 
613, 47386 
614, 47373 
615, 47176 
616, 47270 
617, 47371 
618, 47381 
619, 47384 
620, 47416 
621, 47390 
622, 47394 
623, 47367 
624, 47275 
625, 47366 
626, 47359 
627, 47448 
628, 47418 
629, 47433 
630, 47410 
631, 47436 
632, 47290 
633, 47397 
634, 47412 
635, 47415 
636, 47432 
637, 47435 
638, 47437 
639, 47416 
640, 47240 
641, 47344 
642, 47418 
643, 47393 
644, 47378 
645, 47408 
646, 47406 
647, 47414 
648, 47198 
649, 47385 
650, 47370 
651, 47396 
652, 47407 
653, 47436 
654, 47405 
655, 47397 
656, 47104 
657, 47300 
658, 47399 
659, 47418 
660, 47461 
661, 47430 
662, 47432 
663, 47414 
664, 46998 
665, 47396 
666, 47384 
667, 47412 
668, 47428 
669, 47416 
670, 47394 
671, 47369 
672, 47104 
673, 47252 
674, 47375 
675, 47405 
676, 47387 
677, 47381 
678, 47356 
679, 47459 
680, 47176 
681, 47300 
682, 47372 
683, 47398 
684, 47428 
685, 47426 
686, 47413 
687, 47416 
688, 47400 
689, 47324 
690, 47376 
691, 47408 
692, 47414 
693, 47446 
694, 47438 
695, 47438 
696, 47432 
697, 47275 
698, 47348 
699, 47418 
700, 47373 
701, 47381 
702, 47383 
703, 47378 
704, 47375 
705, 47204 
706, 47338 
707, 47402 
708, 47368 
709, 47353 
710, 47380 
711, 47401 
712, 47384 
713, 47204 
714, 47347 
715, 47425 
716, 47379 
717, 47414 
718, 47447 
719, 47407 
720, 47422 
721, 47127 
722, 47338 
723, 47386 
724, 47388 
725, 47381 
726, 47371 
727, 47356 
728, 47395 
729, 46953 
730, 47318 
731, 47390 
732, 47413 
733, 47409 
734, 47396 
735, 47366 
736, 47383 
737, 47104 
738, 47275 
739, 47403 
740, 47401 
741, 47378 
742, 47397 
743, 47422 
744, 47434 
745, 47172 
746, 47300 
747, 47413 
748, 47425 
749, 47416 
750, 47443 
751, 47412 
752, 47398 
753, 47376 
754, 47281 
755, 47361 
756, 47396 
757, 47391 
758, 47421 
759, 47386 
760, 47388 
761, 47383 
762, 47242 
763, 47363 
764, 47366 
765, 47384 
766, 47379 
767, 47397 
768, 47409 
769, 47394 
770, 47198 
771, 47339 
772, 47412 
773, 47419 
774, 47422 
775, 47405 
776, 47432 
777, 47403 
778, 47202 
779, 47362 
780, 47377 
781, 47368 
782, 47359 
783, 47433 
784, 47406 
785, 47404 
786, 47139 
787, 47314 
788, 47351 
789, 47383 
790, 47383 
791, 47363 
792, 47348 
793, 47398 
794, 46942 
795, 47376 
796, 47368 
797, 47400 
798, 47394 
799, 47404 
800, 47390 
801, 47411 
802, 47104 
803, 47284 
804, 47401 
805, 47398 
806, 47458 
807, 47442 
808, 47431 
809, 47444 
810, 47154 
811, 47326 
812, 47425 
813, 47374 
814, 47394 
815, 47396 
816, 47368 
817, 47377 
818, 47291 
819, 47293 
820, 47391 
821, 47377 
822, 47345 
823, 47380 
824, 47407 
825, 47353 
826, 47370 
827, 47225 
828, 47364 
829, 47365 
830, 47369 
831, 47378 
832, 47391 
833, 47438 
834, 47397 
835, 47227 
836, 47384 
837, 47410 
838, 47424 
839, 47385 
840, 47385 
841, 47414 
842, 47381 
843, 47176 
844, 47298 
845, 47390 
846, 47399 
847, 47428 
848, 47378 
849, 47384 
850, 47378 
851, 47159 
852, 47361 
853, 47366 
854, 47421 
855, 47439 
856, 47417 
857, 47432 
858, 47432 
859, 46997 
860, 47411 
861, 47442 
862, 47414 
863, 47459 
864, 47421 
865, 47424 
866, 47416 
867, 47104 
868, 47291 
869, 47418 
870, 47385 
871, 47350 
872, 47391 
873, 47393 
874, 47361 
875, 47104 
876, 47248 
877, 47370 
878, 47366 
879, 47371 
880, 47388 
881, 47373 
882, 47393 
883, 47268 
884, 47260 
885, 47372 
886, 47384 
887, 47415 
888, 47392 
889, 47405 
890, 47411 
891, 47441 
892, 47321 
893, 47385 
894, 47427 
895, 47409 
896, 47405 
897, 47413 
898, 47412 
899, 47402 
900, 47237 
901, 47353 
902, 47461 
903, 47412 
904, 47379 
905, 47402 
906, 47386 
907, 47400 
908, 47214 
909, 47370 
910, 47409 
911, 47419 
912, 47432 
913, 47392 
914, 47394 
915, 47422 
916, 47206 
917, 47343 
918, 47445 
919, 47425 
920, 47390 
921, 47440 
922, 47418 
923, 47441 
924, 46928 
925, 47370 
926, 47371 
927, 47381 
928, 47373 
929, 47381 
930, 47358 
931, 47410 
932, 46997 
933, 47342 
934, 47389 
935, 47412 
936, 47403 
937, 47399 
938, 47408 
939, 47397 
940, 47104 
941, 47247 
942, 47398 
943, 47398 
944, 47404 
945, 47429 
946, 47408 
947, 47399 
948, 47301 
949, 47335 
950, 47436 
951, 47433 
952, 47385 
953, 47408 
954, 47410 
955, 47413 
956, 47440 
957, 47293 
958, 47389 
959, 47386 
960, 47424 
961, 47360 
962, 47336 
963, 47407 
964, 47414 
965, 47261 
966, 47362 
967, 47382 
968, 47408 
969, 47375 
970, 47382 
971, 47379 
972, 47402 
973, 47202 
974, 47357 
975, 47467 
976, 47433 
977, 47398 
978, 47422 
979, 47434 
980, 47412 
981, 47188 
982, 47365 
983, 47373 
984, 47405 
985, 47400 
986, 47381 
987, 47375 
988, 47374 
989, 46945 
990, 47315 
991, 47397 
992, 47384 
993, 47370 
994, 47379 
995, 47410 
996, 47401 
997, 47002 
998, 47372 
999, 47381 
1000, 47389 
1001, 47376 
1002, 47364 
1003, 47386 
1004, 47428 
1005, 47131 
1006, 47350 
1007, 47434 
1008, 47428 
1009, 47430 
1010, 47408 
1011, 47432 
1012, 47395 
1013, 47267 
1014, 47295 
1015, 47446 
1016, 47402 
1017, 47411 
1018, 47393 
1019, 47386 
1020, 47357 
1021, 47427 
1022, 47222 
1023, 47369 
1024, 47380 
1025, 47382 
1026, 47386 
1027, 47396 
1028, 47342 
1029, 47409 
1030, 47238 
1031, 47355 
1032, 47426 
1033, 47421 
1034, 47393 
1035, 47395 
1036, 47397 
1037, 47418 
1038, 47262 
1039, 47377 
1040, 47369 
1041, 47392 
1042, 47386 
1043, 47387 
1044, 47373 
1045, 47370 
1046, 47145 
1047, 47305 
1048, 47381 
1049, 47384 
1050, 47387 
1051, 47396 
1052, 47384 
1053, 47381 
1054, 46967 
1055, 47396 
1056, 47416 
1057, 47426 
1058, 47402 
1059, 47412 
1060, 47400 
1061, 47387 
1062, 47104 
1063, 47318 
1064, 47425 
1065, 47402 
1066, 47427 
1067, 47422 
1068, 47439 
1069, 47428 
1070, 47117 
1071, 47284 
1072, 47396 
1073, 47393 
1074, 47358 
1075, 47426 
1076, 47384 
1077, 47321 
1078, 47208 
1079, 47271 
1080, 47385 
1081, 47393 
1082, 47374 
1083, 47397 
1084, 47374 
1085, 47404 
1086, 47397 
1087, 47272 
1088, 47373 
1089, 47384 
1090, 47350 
1091, 47417 
1092, 47430 
1093, 47438 
1094, 47438 
1095, 47269 
1096, 47372 
1097, 47395 
1098, 47413 
1099, 47426 
1100, 47427 
1101, 47420 
1102, 47389 
1103, 47177 
1104, 47320 
1105, 47387 
1106, 47352 
1107, 47409 
1108, 47318 
1109, 47414 
1110, 47370 
1111, 47173 
1112, 47314 
1113, 47397 
1114, 47360 
1115, 47357 
1116, 47403 
1117, 47399 
1118, 47426 
1119, 46982 
1120, 47377 
1121, 47390 
1122, 47435 
1123, 47396 
1124, 47421 
1125, 47434 
1126, 47434 
1127, 47104 
1128, 47323 
1129, 47386 
1130, 47404 
1131, 47424 
1132, 47409 
1133, 47417 
1134, 47403 
1135, 47104 
1136, 47256 
1137, 47362 
1138, 47355 
1139, 47383 
1140, 47402 
1141, 47402 
1142, 47375 
1143, 47254 
1144, 47273 
1145, 47369 
1146, 47370 
1147, 47410 
1148, 47398 
1149, 47397 
1150, 47424 
1151, 47367 
1152, 47288 
1153, 47409 
1154, 47424 
1155, 47414 
1156, 47455 
1157, 47435 
1158, 47414 
1159, 47445 
1160, 47308 
1161, 47403 
1162, 47433 
1163, 47400 
1164, 47403 
1165, 47432 
1166, 47408 
1167, 47400 
1168, 47229 
1169, 47353 
1170, 47425 
1171, 47441 
1172, 47394 
1173, 47394 
1174, 47402 
1175, 47426 
1176, 47177 
1177, 47332 
1178, 47430 
1179, 47438 
1180, 47458 
1181, 47443 
1182, 47429 
1183, 47417 
1184, 47104 
1185, 47306 
1186, 47384 
1187, 47403 
1188, 47386 
1189, 47399 
1190, 47392 
1191, 47360 
1192, 46955 
1193, 47346 
1194, 47394 
1195, 47358 
1196, 47421 
