0, 47748 
1, 49227 
2, 49257 
3, 49267 
4, 49294 
5, 49275 
6, 49288 
7, 49271 
8, 49144 
9, 49304 
10, 49282 
11, 49272 
12, 49278 
13, 49305 
14, 49289 
15, 49287 
16, 49112 
17, 49328 
18, 49305 
19, 49291 
20, 49308 
21, 49331 
22, 49322 
23, 49336 
24, 49318 
25, 49306 
26, 49317 
27, 49310 
28, 49334 
29, 49354 
30, 49344 
31, 49339 
32, 49365 
33, 49336 
34, 49350 
35, 49358 
36, 49369 
37, 49357 
38, 49340 
39, 49356 
40, 49366 
41, 49164 
42, 49304 
43, 49332 
44, 49350 
45, 49371 
46, 49351 
47, 49348 
48, 49344 
49, 49170 
50, 49337 
51, 49362 
52, 49360 
53, 49356 
54, 49352 
55, 49337 
56, 49361 
57, 49349 
58, 49334 
59, 49363 
60, 49358 
61, 49370 
62, 49370 
63, 49376 
64, 49337 
65, 49365 
66, 49332 
67, 49369 
68, 49362 
69, 49357 
70, 49356 
71, 49347 
72, 49334 
73, 49374 
74, 49194 
75, 49345 
76, 49349 
77, 49362 
78, 49363 
79, 49361 
80, 49352 
81, 49348 
82, 49252 
83, 49320 
84, 49337 
85, 49357 
86, 49351 
87, 49361 
88, 49340 
89, 49363 
90, 49364 
91, 49336 
92, 49342 
93, 49394 
94, 49374 
95, 49381 
96, 49356 
97, 49357 
98, 49360 
99, 49162 
100, 49322 
101, 49377 
102, 49348 
103, 49348 
104, 49352 
105, 49343 
106, 49372 
107, 49186 
108, 49324 
109, 49360 
110, 49359 
111, 49384 
112, 49330 
113, 49364 
114, 49349 
115, 49334 
116, 49352 
117, 49341 
118, 49369 
119, 49354 
120, 49354 
121, 49339 
122, 49365 
123, 49374 
124, 49361 
125, 49341 
126, 49356 
127, 49371 
128, 49391 
129, 49389 
130, 49365 
131, 49378 
132, 49187 
133, 49322 
134, 49365 
135, 49376 
136, 49352 
137, 49353 
138, 49354 
139, 49365 
140, 49209 
141, 49322 
142, 49356 
143, 49389 
144, 49366 
145, 49377 
146, 49341 
147, 49360 
148, 49337 
149, 49316 
150, 49345 
151, 49346 
152, 49359 
153, 49370 
154, 49374 
155, 49385 
156, 49371 
157, 49210 
158, 49338 
159, 49381 
160, 49364 
161, 49371 
162, 49388 
163, 49351 
164, 49369 
165, 49204 
166, 49312 
167, 49345 
168, 49346 
169, 49346 
170, 49346 
171, 49340 
172, 49359 
173, 49363 
174, 49341 
175, 49357 
176, 49371 
177, 49385 
178, 49353 
179, 49331 
180, 49362 
181, 49361 
182, 49340 
183, 49364 
184, 49383 
185, 49382 
186, 49379 
187, 49376 
188, 49363 
189, 49365 
190, 49151 
191, 49407 
192, 49399 
193, 49388 
194, 49377 
195, 49354 
196, 49386 
197, 49356 
198, 49176 
199, 49297 
200, 49325 
201, 49363 
202, 49373 
203, 49380 
204, 49382 
205, 49355 
206, 49361 
207, 49312 
208, 49345 
209, 49342 
210, 49372 
211, 49386 
212, 49386 
213, 49384 
214, 49371 
215, 49256 
216, 49354 
217, 49365 
218, 49386 
219, 49376 
220, 49339 
221, 49380 
222, 49361 
223, 49172 
224, 49305 
225, 49325 
226, 49356 
227, 49353 
228, 49346 
229, 49334 
230, 49371 
231, 49345 
232, 49323 
233, 49357 
234, 49367 
235, 49392 
236, 49378 
237, 49372 
238, 49365 
239, 49366 
240, 49360 
241, 49352 
242, 49364 
243, 49378 
244, 49371 
245, 49365 
246, 49362 
247, 49394 
248, 49178 
249, 49326 
250, 49385 
251, 49376 
252, 49370 
253, 49385 
254, 49362 
255, 49352 
256, 49176 
257, 49298 
258, 49337 
259, 49346 
260, 49355 
261, 49369 
262, 49343 
263, 49365 
264, 49350 
265, 49329 
266, 49346 
267, 49357 
268, 49375 
269, 49386 
270, 49370 
271, 49371 
272, 49373 
273, 49331 
274, 49361 
275, 49369 
276, 49372 
277, 49381 
278, 49360 
279, 49352 
280, 49333 
281, 49176 
282, 49287 
283, 49352 
284, 49339 
285, 49336 
286, 49352 
287, 49332 
288, 49336 
289, 49308 
290, 49322 
291, 49359 
292, 49385 
293, 49372 
294, 49372 
295, 49372 
296, 49367 
297, 49384 
298, 49322 
299, 49356 
300, 49355 
301, 49361 
302, 49370 
303, 49367 
304, 49380 
305, 49353 
306, 49151 
307, 49407 
308, 49403 
309, 49390 
310, 49387 
311, 49362 
312, 49362 
313, 49370 
314, 49184 
315, 49291 
316, 49379 
317, 49373 
318, 49388 
319, 49366 
320, 49358 
321, 49352 
322, 49334 
323, 49358 
324, 49367 
325, 49373 
326, 49363 
327, 49373 
328, 49360 
329, 49356 
330, 49357 
331, 49328 
332, 49350 
333, 49376 
334, 49388 
335, 49384 
336, 49384 
337, 49355 
338, 49384 
339, 49153 
340, 49289 
341, 49328 
342, 49348 
343, 49340 
344, 49364 
345, 49369 
346, 49356 
347, 49178 
348, 49314 
349, 49334 
350, 49379 
351, 49375 
352, 49383 
353, 49370 
354, 49378 
