-1.6768e-01,4.72
-1.6752e-01,4.64
-1.6736e-01,4.72
-1.6720e-01,4.64
-1.6704e-01,4.72
-1.6688e-01,4.72
-1.6672e-01,4.64
-1.6656e-01,4.72
-1.6640e-01,4.64
-1.6624e-01,4.64
-1.6608e-01,4.64
-1.6592e-01,4.72
-1.6576e-01,4.64
-1.6560e-01,4.72
-1.6544e-01,4.64
-1.6528e-01,4.72
-1.6512e-01,4.64
-1.6496e-01,4.72
-1.6480e-01,4.72
-1.6464e-01,4.64
-1.6448e-01,4.72
-1.6432e-01,4.64
-1.6416e-01,4.72
-1.6400e-01,4.64
-1.6384e-01,4.56
-1.6368e-01,4.72
-1.6352e-01,4.64
-1.6336e-01,4.64
-1.6320e-01,4.72
-1.6304e-01,4.64
-1.6288e-01,4.64
-1.6272e-01,4.72
-1.6256e-01,4.64
-1.6240e-01,4.72
-1.6224e-01,4.64
-1.6208e-01,4.64
-1.6192e-01,4.64
-1.6176e-01,4.64
-1.6160e-01,4.72
-1.6144e-01,4.64
-1.6128e-01,4.64
-1.6112e-01,4.72
-1.6096e-01,4.64
-1.6080e-01,4.64
-1.6064e-01,4.64
-1.6048e-01,4.64
-1.6032e-01,4.64
-1.6016e-01,4.72
-1.6000e-01,4.64
-1.5984e-01,4.64
-1.5968e-01,4.64
-1.5952e-01,4.72
-1.5936e-01,4.72
-1.5920e-01,4.72
-1.5904e-01,4.64
-1.5888e-01,4.64
-1.5872e-01,4.64
-1.5856e-01,4.72
-1.5840e-01,4.72
-1.5824e-01,4.72
-1.5808e-01,4.64
-1.5792e-01,4.64
-1.5776e-01,4.64
-1.5760e-01,4.64
-1.5744e-01,4.64
-1.5728e-01,4.64
-1.5712e-01,4.64
-1.5696e-01,4.72
-1.5680e-01,4.64
-1.5664e-01,4.64
-1.5648e-01,4.72
-1.5632e-01,4.72
-1.5616e-01,4.72
-1.5600e-01,4.64
-1.5584e-01,4.64
-1.5568e-01,4.72
-1.5552e-01,4.64
-1.5536e-01,4.72
-1.5520e-01,4.64
-1.5504e-01,4.64
-1.5488e-01,4.64
-1.5472e-01,4.64
-1.5456e-01,4.72
-1.5440e-01,4.72
-1.5424e-01,4.64
-1.5408e-01,4.64
-1.5392e-01,4.64
-1.5376e-01,4.8
-1.5360e-01,4.72
-1.5344e-01,4.64
-1.5328e-01,4.64
-1.5312e-01,4.72
-1.5296e-01,4.64
-1.5280e-01,4.56
-1.5264e-01,4.64
-1.5248e-01,4.64
-1.5232e-01,4.64
-1.5216e-01,4.64
-1.5200e-01,4.64
-1.5184e-01,4.64
-1.5168e-01,4.64
-1.5152e-01,4.64
-1.5136e-01,4.64
-1.5120e-01,4.72
-1.5104e-01,4.64
-1.5088e-01,4.64
-1.5072e-01,4.72
-1.5056e-01,4.64
-1.5040e-01,4.72
-1.5024e-01,4.64
-1.5008e-01,4.64
-1.4992e-01,4.72
-1.4976e-01,4.64
-1.4960e-01,4.64
-1.4944e-01,4.64
-1.4928e-01,4.64
-1.4912e-01,4.72
-1.4896e-01,4.72
-1.4880e-01,4.64
-1.4864e-01,4.72
-1.4848e-01,4.64
-1.4832e-01,4.64
-1.4816e-01,4.64
-1.4800e-01,4.64
-1.4784e-01,4.64
-1.4768e-01,4.64
-1.4752e-01,4.56
-1.4736e-01,4.64
-1.4720e-01,4.64
-1.4704e-01,4.72
-1.4688e-01,4.72
-1.4672e-01,4.64
-1.4656e-01,4.64
-1.4640e-01,4.72
-1.4624e-01,4.72
-1.4608e-01,4.72
-1.4592e-01,4.72
-1.4576e-01,4.64
-1.4560e-01,4.64
-1.4544e-01,4.64
-1.4528e-01,4.72
-1.4512e-01,4.64
-1.4496e-01,4.64
-1.4480e-01,4.64
-1.4464e-01,4.72
-1.4448e-01,4.64
-1.4432e-01,4.72
-1.4416e-01,4.64
-1.4400e-01,4.64
-1.4384e-01,4.72
-1.4368e-01,4.64
-1.4352e-01,4.64
-1.4336e-01,4.72
-1.4320e-01,4.64
-1.4304e-01,4.72
-1.4288e-01,4.72
-1.4272e-01,4.64
-1.4256e-01,4.64
-1.4240e-01,4.72
-1.4224e-01,4.64
-1.4208e-01,4.64
-1.4192e-01,4.64
